system_id,migration_success,start_date,completion_time_days,cost_overrun_percent,personnel_hours,infrastructure_costs,training_costs,pre_migration_performance,post_migration_performance,performance_gain_percent,issues_encountered,downtime_hours,migration_type,cloud_provider
SYS_0001,True,2023-07-29,257,-4.46,2063,174386,86738,0.79,0.8,28.7,30,15,Lift-and-Shift,Private Cloud
SYS_0002,True,2024-08-01,169,22.48,4034,495927,26029,0.55,0.97,34.37,43,59,Lift-and-Shift,AWS
SYS_0003,False,2022-11-15,248,47.39,2692,121288,74504,0.74,0.84,10.83,22,34,Re-platforming,Azure
SYS_0004,False,2022-03-18,179,43.95,2294,271970,75551,0.55,0.86,21.24,21,43,Re-platforming,Private Cloud
SYS_0005,True,2024-03-28,183,25.93,4875,384237,21677,0.75,0.94,30.95,10,23,Re-platforming,AWS
SYS_0006,True,2022-03-17,153,-5.76,3018,492611,58994,0.7,0.91,28.61,24,28,Re-platforming,Google Cloud
SYS_0007,True,2024-02-22,197,40.24,3428,299060,27722,0.61,0.83,22.01,29,44,Re-platforming,AWS
SYS_0008,False,2024-10-24,207,34.55,4066,455196,68783,0.59,0.76,37.44,33,70,Lift-and-Shift,Google Cloud
SYS_0009,True,2023-08-10,246,6.06,1456,130836,46785,0.53,0.96,45.54,17,51,Re-factoring,Azure
SYS_0010,True,2022-11-22,48,19.84,4846,300146,56333,0.53,0.85,42.77,15,62,Re-platforming,Azure
SYS_0011,True,2022-03-07,319,7.76,1365,108676,63850,0.73,0.99,16.8,42,37,Re-platforming,Private Cloud
SYS_0012,True,2023-02-21,280,22.02,4625,418995,63209,0.73,0.85,45.37,24,39,Lift-and-Shift,Google Cloud
SYS_0013,True,2024-02-23,197,39.89,4320,112752,54958,0.56,0.82,40.91,36,27,Re-platforming,Azure
SYS_0014,True,2023-02-14,271,37.72,2126,455846,94447,0.53,0.93,30.47,18,5,Re-platforming,Azure
SYS_0015,True,2024-04-18,221,13.29,1484,439121,32415,0.65,0.88,41.26,8,22,Re-factoring,Azure
SYS_0016,True,2024-01-29,197,23.04,3308,210540,75345,0.57,0.89,24.97,9,31,Re-platforming,Google Cloud
SYS_0017,True,2024-01-05,190,-6.48,3440,256969,12810,0.51,0.78,15.67,22,69,Re-factoring,Azure
SYS_0018,False,2024-04-27,187,-5.81,4596,163065,73828,0.65,0.78,13.13,8,16,Re-factoring,Private Cloud
SYS_0019,True,2022-07-25,30,3.55,4904,435250,64641,0.76,0.83,14.11,46,4,Re-factoring,Private Cloud
SYS_0020,False,2023-03-24,355,33.43,1963,257672,40510,0.72,0.73,49.43,16,14,Re-platforming,AWS
SYS_0021,True,2023-04-24,45,17.84,1878,469051,30727,0.71,0.9,37.41,17,58,Re-platforming,Google Cloud
SYS_0022,False,2024-08-17,311,44.72,3196,242802,39368,0.65,0.79,20.42,11,46,Re-factoring,Private Cloud
SYS_0023,True,2024-06-06,72,8.51,3106,448063,94920,0.66,0.86,22.49,24,48,Re-platforming,Private Cloud
SYS_0024,True,2022-07-03,362,18.03,1861,483714,49640,0.73,0.83,28.23,19,32,Re-platforming,Private Cloud
SYS_0025,False,2023-06-27,123,9.42,4126,455552,35502,0.79,0.91,37.01,5,64,Re-factoring,Azure
SYS_0026,True,2022-07-02,262,38.51,3902,96880,89963,0.51,0.88,33.58,29,43,Re-platforming,Azure
SYS_0027,False,2022-04-09,83,-3.59,2189,326961,33078,0.63,0.84,11.69,38,24,Lift-and-Shift,AWS
SYS_0028,True,2023-02-11,273,48.59,4610,201214,74507,0.71,0.98,42.74,15,7,Re-factoring,Private Cloud
SYS_0029,False,2024-01-27,174,21.64,1917,315746,92224,0.57,0.88,24.0,22,23,Lift-and-Shift,Azure
SYS_0030,False,2023-03-28,94,6.02,2764,343428,88977,0.64,0.97,42.12,23,35,Re-factoring,Google Cloud
SYS_0031,True,2024-06-22,333,-0.25,2303,114106,89351,0.69,0.81,16.42,5,12,Re-platforming,Azure
SYS_0032,True,2023-11-22,312,27.79,1737,61067,53668,0.69,0.99,15.39,30,48,Re-platforming,Private Cloud
SYS_0033,True,2023-04-23,355,-5.64,1013,350361,80061,0.61,0.8,45.36,42,54,Re-platforming,Azure
SYS_0034,True,2023-10-17,265,11.95,2764,164794,96232,0.65,0.93,43.47,34,53,Re-factoring,Azure
SYS_0035,False,2022-04-27,34,30.55,2141,388680,33589,0.69,0.75,32.03,42,53,Lift-and-Shift,Private Cloud
SYS_0036,False,2022-02-07,72,-0.67,1754,324772,76425,0.74,0.72,42.61,10,37,Re-platforming,Azure
SYS_0037,True,2023-05-17,352,5.32,1704,205342,36895,0.67,0.86,39.33,40,69,Re-factoring,Google Cloud
SYS_0038,True,2022-04-02,333,8.7,4648,149293,90029,0.62,0.82,37.69,25,32,Lift-and-Shift,Azure
SYS_0039,False,2024-01-21,272,25.91,2675,411790,51880,0.77,0.75,49.6,19,52,Lift-and-Shift,Azure
SYS_0040,True,2022-10-19,310,42.96,2324,477079,87841,0.55,0.96,43.0,33,33,Re-platforming,Private Cloud
SYS_0041,False,2023-06-26,68,27.67,4720,196124,27308,0.73,0.8,11.76,17,6,Re-platforming,Private Cloud
SYS_0042,False,2022-05-31,194,8.17,1398,148446,72270,0.64,1.0,14.13,13,50,Re-platforming,Private Cloud
SYS_0043,False,2022-05-04,248,7.49,2982,435549,53136,0.51,0.91,32.32,32,52,Re-factoring,Azure
SYS_0044,False,2024-08-21,133,9.76,1086,341978,54172,0.67,0.87,16.56,12,30,Re-platforming,Azure
SYS_0045,False,2024-10-03,67,17.89,1941,486551,75550,0.61,0.82,39.8,29,20,Lift-and-Shift,Azure
SYS_0046,True,2024-06-14,342,-7.55,1817,148146,34944,0.6,0.79,19.87,37,42,Re-platforming,AWS
SYS_0047,False,2023-01-20,365,6.6,1507,232073,48420,0.54,0.9,38.28,24,63,Re-platforming,Private Cloud
SYS_0048,True,2024-08-25,154,30.12,4832,345605,70427,0.56,0.85,26.51,39,62,Lift-and-Shift,AWS
SYS_0049,False,2024-08-10,284,0.28,1761,80320,93343,0.8,0.94,31.68,20,49,Re-factoring,Azure
SYS_0050,True,2024-06-18,333,38.15,2532,137819,82522,0.58,1.0,45.59,12,41,Re-platforming,AWS
SYS_0051,False,2022-11-22,106,26.36,3880,459229,25034,0.73,0.72,26.14,23,11,Re-platforming,AWS
SYS_0052,True,2022-10-03,50,7.51,3413,196901,22895,0.72,0.96,44.21,23,23,Lift-and-Shift,AWS
SYS_0053,False,2022-02-02,57,-4.81,4092,163869,52523,0.52,0.99,24.08,16,51,Re-factoring,Google Cloud
SYS_0054,True,2024-03-30,63,9.66,3123,287097,99824,0.67,0.99,30.53,22,46,Lift-and-Shift,Azure
SYS_0055,True,2022-08-21,215,-0.75,1181,246635,33625,0.74,0.74,31.42,24,27,Re-factoring,Azure
SYS_0056,True,2022-09-07,87,34.43,2733,370090,56785,0.71,0.95,36.64,16,57,Re-factoring,AWS
SYS_0057,True,2023-03-01,122,36.95,1112,452830,75868,0.71,0.95,26.19,31,40,Lift-and-Shift,Private Cloud
SYS_0058,True,2022-02-24,185,37.24,4121,437500,49809,0.56,0.89,34.17,34,62,Lift-and-Shift,Google Cloud
SYS_0059,True,2024-09-26,360,-1.39,1102,139553,75925,0.67,0.85,41.48,39,32,Lift-and-Shift,Private Cloud
SYS_0060,True,2023-10-23,105,11.88,4838,497936,20385,0.57,0.92,38.24,34,23,Re-platforming,Google Cloud
SYS_0061,True,2023-05-07,238,36.11,3921,258681,54491,0.79,0.93,29.6,6,63,Re-factoring,Azure
SYS_0062,True,2023-11-10,341,-6.2,3869,439923,33017,0.59,0.8,33.15,16,42,Re-factoring,Private Cloud
SYS_0063,True,2024-11-05,191,-9.75,1577,243694,70244,0.51,0.93,12.22,25,63,Re-factoring,Private Cloud
SYS_0064,True,2022-01-03,233,20.03,2343,290257,62440,0.79,0.75,47.77,24,66,Lift-and-Shift,Azure
SYS_0065,True,2023-10-18,238,19.92,4929,65191,77329,0.74,0.73,42.2,7,65,Re-platforming,Azure
SYS_0066,False,2022-02-25,46,0.98,4850,181757,76090,0.79,0.73,36.67,33,60,Re-factoring,Azure
SYS_0067,True,2024-03-10,293,21.29,3435,409987,81407,0.62,0.95,33.19,39,53,Re-factoring,Azure
SYS_0068,False,2024-03-02,225,21.73,1814,445811,31029,0.74,0.78,48.72,30,68,Re-factoring,Azure
SYS_0069,True,2022-07-09,58,10.61,2718,328844,14842,0.68,0.72,13.99,14,65,Lift-and-Shift,Google Cloud
SYS_0070,True,2023-07-20,200,37.53,2378,369458,83536,0.65,0.97,47.65,33,13,Re-platforming,Google Cloud
SYS_0071,False,2022-01-22,280,44.81,3946,438333,99401,0.66,0.73,37.17,14,71,Lift-and-Shift,Azure
SYS_0072,True,2023-03-06,54,-0.21,2505,425771,99324,0.78,0.98,25.4,43,71,Re-factoring,AWS
SYS_0073,False,2023-12-15,61,48.56,4133,392877,67288,0.72,0.71,46.06,49,4,Lift-and-Shift,AWS
SYS_0074,True,2022-04-12,48,3.08,2495,218336,52589,0.53,0.98,22.62,24,21,Re-factoring,AWS
SYS_0075,False,2023-09-25,208,41.68,3783,390749,41222,0.77,0.8,30.61,19,66,Re-factoring,Azure
SYS_0076,True,2024-04-01,50,-4.62,4450,280253,34995,0.53,0.92,38.11,33,15,Lift-and-Shift,Private Cloud
SYS_0077,True,2022-04-02,140,18.31,1472,324128,79001,0.68,0.86,17.78,41,48,Re-factoring,AWS
SYS_0078,False,2022-01-13,327,42.03,4022,313006,77100,0.63,0.76,43.75,47,59,Lift-and-Shift,AWS
SYS_0079,True,2023-04-01,30,-3.9,1228,134388,13060,0.62,0.97,43.04,24,58,Lift-and-Shift,Azure
SYS_0080,True,2024-01-02,66,35.25,2284,278335,27440,0.55,0.99,12.29,14,28,Re-factoring,Azure
SYS_0081,True,2022-04-27,135,2.98,1204,83521,47383,0.65,0.94,20.45,35,58,Re-platforming,Private Cloud
SYS_0082,True,2023-08-08,156,43.05,2641,396273,71239,0.71,0.84,18.24,12,61,Lift-and-Shift,Private Cloud
SYS_0083,True,2022-11-17,112,15.22,4819,151492,89277,0.76,0.74,16.48,8,22,Re-platforming,Private Cloud
SYS_0084,True,2024-07-06,95,15.33,2792,178145,46512,0.58,0.83,20.11,15,57,Re-factoring,Private Cloud
SYS_0085,False,2023-04-12,304,37.93,3890,155980,59895,0.65,0.93,28.95,35,9,Lift-and-Shift,Private Cloud
SYS_0086,True,2023-12-14,42,41.73,4112,445568,93973,0.63,0.77,17.78,50,54,Re-platforming,Google Cloud
SYS_0087,False,2022-01-19,60,2.98,1896,351106,30224,0.69,0.97,27.28,41,26,Re-platforming,Private Cloud
SYS_0088,False,2023-11-08,156,23.19,4620,157290,81644,0.58,0.85,35.64,8,49,Lift-and-Shift,Azure
SYS_0089,True,2022-04-18,345,19.12,4266,141682,30809,0.69,0.85,32.15,13,36,Re-platforming,Azure
SYS_0090,True,2023-01-14,56,20.75,1603,79144,78485,0.55,0.73,28.64,14,9,Lift-and-Shift,Azure
SYS_0091,True,2022-01-06,274,1.14,4518,342869,21061,0.66,0.86,21.1,17,47,Re-platforming,Private Cloud
SYS_0092,True,2024-08-18,308,-3.98,4585,412572,44558,0.56,0.88,47.46,47,16,Re-factoring,AWS
SYS_0093,True,2022-04-17,239,9.98,1514,370068,56187,0.57,0.89,36.82,8,37,Re-platforming,Azure
SYS_0094,True,2022-07-27,298,48.74,4411,473005,91948,0.51,0.78,46.78,12,66,Lift-and-Shift,AWS
SYS_0095,True,2022-11-19,299,47.98,2458,495689,35365,0.52,0.86,16.83,6,10,Re-factoring,AWS
SYS_0096,True,2022-06-12,213,-1.1,2694,127076,61056,0.64,0.82,36.55,20,71,Re-factoring,Google Cloud
SYS_0097,True,2023-10-11,290,26.93,3139,418569,99015,0.7,0.78,11.12,7,9,Lift-and-Shift,Google Cloud
SYS_0098,True,2024-03-08,238,1.45,2558,305501,16423,0.57,0.81,32.66,22,26,Re-factoring,Azure
SYS_0099,True,2023-02-16,129,47.96,4279,181331,61900,0.56,0.95,22.49,10,9,Re-platforming,Google Cloud
SYS_0100,False,2024-01-14,35,24.86,1865,259689,14743,0.62,0.93,21.91,11,7,Re-platforming,AWS
