system_id,assessment_time_without_framework,assessment_time_with_framework,cost_savings_percent,time_savings_percent,prediction_accuracy,false_positives,false_negatives,user_satisfaction,roi_percentage,automation_level
SYS_0001,95,39,30.24,23.78,0.93,5,2,3.8,19.0,0.82
SYS_0002,97,39,37.96,49.68,0.91,5,2,3.7,21.32,0.71
SYS_0003,72,40,25.8,31.77,0.92,4,1,4.6,40.1,0.7
SYS_0004,75,26,26.05,32.53,0.81,5,5,3.5,41.15,0.62
SYS_0005,97,21,20.99,56.73,0.83,5,4,3.9,33.98,0.52
SYS_0006,70,24,30.09,44.72,0.79,0,0,3.8,15.47,0.69
SYS_0007,106,36,26.68,38.36,0.71,5,5,4.8,37.15,0.7
SYS_0008,60,25,25.45,25.37,0.76,4,5,4.6,27.41,0.71
SYS_0009,46,12,12.79,47.93,0.92,0,1,4.2,16.91,0.51
SYS_0010,91,31,14.42,53.47,0.73,2,4,4.9,30.03,0.65
SYS_0011,70,23,32.97,36.64,0.71,4,5,4.8,29.5,0.7
SYS_0012,97,12,12.65,29.98,0.94,1,2,3.7,17.9,0.49
SYS_0013,71,27,26.31,36.63,0.81,5,5,4.2,20.4,0.44
SYS_0014,85,40,12.43,48.14,0.75,2,4,4.1,20.16,0.8
SYS_0015,53,22,29.21,43.92,0.83,4,1,4.9,37.66,0.45
SYS_0016,119,15,21.74,45.11,0.77,5,5,4.4,33.16,0.63
SYS_0017,43,36,26.25,58.03,0.94,3,4,4.7,18.26,0.89
SYS_0018,101,26,28.66,59.55,0.85,5,3,4.1,36.86,0.41
SYS_0019,78,27,15.03,21.56,0.82,1,2,4.0,44.23,0.53
SYS_0020,97,15,33.14,23.14,0.74,5,2,4.9,38.38,0.59
SYS_0021,75,19,22.76,53.82,0.86,1,4,3.6,26.0,0.84
SYS_0022,91,29,37.84,42.88,0.71,5,0,3.5,36.09,0.55
SYS_0023,71,36,31.23,26.71,0.71,1,2,3.7,20.01,0.45
SYS_0024,68,23,28.7,23.33,0.86,3,0,3.7,30.75,0.63
SYS_0025,53,24,19.66,52.66,0.9,5,0,4.3,42.55,0.7
SYS_0026,118,35,24.18,42.58,0.86,1,4,4.3,16.07,0.56
SYS_0027,115,24,28.51,49.31,0.76,5,2,4.3,35.5,0.56
SYS_0028,81,18,27.42,22.82,0.89,0,4,3.9,41.65,0.66
SYS_0029,70,29,12.09,50.05,0.84,2,3,5.0,33.69,0.61
SYS_0030,87,28,20.42,33.67,0.73,0,3,4.2,41.89,0.75
SYS_0031,105,11,22.61,37.65,0.76,1,5,3.6,23.53,0.5
SYS_0032,85,25,16.98,41.77,0.76,4,2,4.3,31.3,0.72
SYS_0033,112,23,19.77,42.3,0.8,5,3,3.8,39.03,0.76
SYS_0034,115,12,18.09,27.85,0.83,1,1,3.8,24.77,0.69
SYS_0035,60,30,23.74,41.38,0.75,4,5,4.9,39.8,0.87
SYS_0036,102,37,33.96,22.61,0.73,0,4,4.7,40.69,0.52
SYS_0037,108,36,34.67,48.57,0.82,5,2,4.2,19.46,0.86
SYS_0038,84,39,37.47,45.78,0.76,3,1,3.7,27.39,0.75
SYS_0039,41,27,31.4,22.94,0.84,0,5,3.6,42.25,0.82
SYS_0040,90,28,21.13,34.6,0.9,5,2,3.7,20.95,0.71
SYS_0041,109,25,19.25,46.0,0.89,1,2,3.9,28.04,0.62
SYS_0042,90,13,14.85,25.74,0.82,5,2,3.8,18.92,0.69
SYS_0043,83,19,12.44,35.28,0.81,5,0,4.2,42.2,0.7
SYS_0044,86,14,10.54,32.49,0.78,3,4,4.1,23.96,0.43
SYS_0045,53,17,10.66,55.73,0.77,0,1,4.9,40.2,0.55
SYS_0046,102,26,18.9,35.2,0.7,5,5,4.4,34.3,0.54
SYS_0047,61,35,12.65,49.25,0.7,1,1,4.9,31.24,0.79
SYS_0048,93,15,16.7,41.03,0.74,1,5,4.0,33.0,0.77
SYS_0049,47,40,21.36,49.79,0.85,0,2,4.2,16.35,0.61
SYS_0050,119,26,12.69,23.68,0.77,5,5,3.8,15.91,0.4
SYS_0051,42,11,22.82,34.95,0.81,2,0,4.7,25.93,0.85
SYS_0052,50,12,31.58,38.89,0.78,4,3,4.0,35.95,0.78
SYS_0053,76,16,18.39,42.61,0.79,2,0,4.2,34.45,0.41
SYS_0054,90,40,37.36,56.82,0.73,1,5,4.6,25.74,0.86
SYS_0055,60,20,21.97,27.34,0.76,2,5,4.2,37.07,0.49
SYS_0056,112,26,29.64,35.8,0.95,0,1,4.2,18.47,0.85
SYS_0057,82,19,39.94,36.09,0.94,5,2,3.8,42.22,0.47
SYS_0058,117,19,33.77,30.89,0.83,1,1,4.3,43.42,0.68
SYS_0059,41,20,12.99,58.65,0.88,2,0,4.0,21.2,0.45
SYS_0060,61,22,19.1,38.03,0.76,0,0,4.8,43.14,0.51
SYS_0061,92,28,30.12,39.95,0.9,3,4,4.9,23.93,0.45
SYS_0062,85,32,30.49,32.5,0.81,2,1,4.4,38.26,0.79
SYS_0063,47,13,29.04,27.39,0.85,2,2,3.7,43.16,0.8
SYS_0064,85,33,23.19,40.7,0.9,1,0,4.9,24.82,0.68
SYS_0065,91,37,30.62,53.4,0.79,5,3,3.7,23.0,0.75
SYS_0066,90,12,30.47,25.81,0.83,3,1,3.7,44.18,0.55
SYS_0067,97,23,23.74,31.19,0.74,2,4,4.2,38.07,0.54
SYS_0068,92,10,38.96,57.58,0.91,4,1,3.6,15.76,0.53
SYS_0069,120,24,35.21,24.66,0.93,0,0,4.3,23.05,0.4
SYS_0070,103,23,27.26,31.47,0.86,5,5,4.8,21.16,0.65
SYS_0071,114,16,37.75,33.91,0.81,2,5,4.0,24.31,0.77
SYS_0072,57,40,29.24,50.04,0.86,3,0,4.8,20.19,0.53
SYS_0073,114,25,23.7,29.8,0.74,3,1,3.9,22.08,0.74
SYS_0074,69,13,25.3,43.91,0.83,5,5,4.3,32.89,0.64
SYS_0075,75,27,13.26,42.42,0.9,0,3,3.7,26.5,0.89
SYS_0076,104,15,12.13,50.14,0.79,5,5,4.5,30.08,0.64
SYS_0077,114,18,25.95,50.12,0.77,2,2,3.9,26.93,0.83
SYS_0078,57,31,15.18,35.97,0.74,4,1,4.1,19.51,0.61
SYS_0079,95,27,27.26,40.49,0.83,3,4,3.9,26.1,0.59
SYS_0080,67,32,14.99,43.18,0.79,3,1,3.8,36.55,0.83
SYS_0081,67,12,10.14,46.16,0.76,1,2,3.6,22.2,0.81
SYS_0082,59,31,10.41,45.59,0.77,3,0,3.6,42.26,0.62
SYS_0083,57,22,21.93,49.99,0.83,3,1,4.4,31.32,0.62
SYS_0084,82,35,31.45,58.11,0.91,5,3,3.5,35.36,0.59
SYS_0085,112,10,33.28,43.39,0.9,0,1,3.8,21.61,0.47
SYS_0086,43,34,11.64,37.16,0.78,1,2,3.6,19.57,0.78
SYS_0087,54,39,18.36,23.34,0.78,3,0,4.1,33.16,0.74
SYS_0088,115,37,21.49,22.76,0.7,1,2,4.1,39.03,0.51
SYS_0089,61,26,34.61,31.26,0.85,4,3,4.5,36.69,0.48
SYS_0090,72,15,26.98,29.32,0.82,2,3,4.9,40.96,0.63
SYS_0091,97,27,37.66,30.6,0.78,0,4,4.3,44.11,0.49
SYS_0092,73,19,38.85,27.58,0.78,1,5,4.3,22.59,0.48
SYS_0093,41,32,35.81,26.87,0.89,2,4,4.8,22.51,0.47
SYS_0094,105,22,24.04,30.51,0.84,1,4,3.5,33.82,0.59
SYS_0095,101,27,39.24,53.73,0.71,5,2,4.8,43.44,0.67
SYS_0096,105,32,32.7,22.12,0.89,2,3,3.7,28.77,0.65
SYS_0097,41,26,39.53,55.89,0.78,1,5,3.8,34.46,0.89
SYS_0098,105,24,23.88,33.14,0.8,3,1,4.3,37.53,0.83
SYS_0099,63,39,29.69,58.72,0.79,0,2,4.9,27.71,0.43
SYS_0100,86,22,23.74,23.66,0.7,5,5,4.5,35.91,0.56
SYS_0101,95,37,25.5,32.98,0.73,0,3,4.8,17.41,0.87
SYS_0102,48,23,11.14,29.83,0.86,0,0,3.6,32.64,0.65
SYS_0103,108,11,29.46,32.37,0.91,4,3,3.8,44.82,0.49
SYS_0104,48,28,12.29,47.44,0.84,5,1,4.2,19.86,0.43
SYS_0105,41,17,20.72,35.58,0.95,3,0,3.8,18.69,0.87
SYS_0106,71,37,37.27,58.88,0.79,1,1,3.8,24.66,0.47
SYS_0107,103,24,14.67,53.74,0.8,2,5,4.6,35.51,0.56
SYS_0108,50,38,13.18,28.74,0.83,2,1,4.5,16.03,0.72
SYS_0109,91,23,37.76,32.56,0.73,1,0,4.2,36.31,0.59
SYS_0110,85,29,24.12,40.51,0.71,1,4,4.6,19.79,0.77
SYS_0111,76,17,36.32,49.03,0.93,3,4,4.6,25.03,0.83
SYS_0112,119,29,38.68,58.93,0.93,3,0,3.8,42.33,0.59
SYS_0113,98,20,25.97,45.48,0.76,1,5,4.2,36.72,0.44
SYS_0114,101,28,14.53,28.73,0.9,2,0,3.7,41.48,0.46
SYS_0115,106,21,13.85,54.08,0.89,1,4,3.8,15.78,0.67
SYS_0116,87,34,14.73,22.15,0.8,1,4,4.0,36.94,0.68
SYS_0117,109,22,23.51,23.46,0.75,5,1,3.7,32.86,0.77
SYS_0118,64,23,25.15,41.68,0.91,5,3,5.0,38.53,0.48
SYS_0119,69,21,34.14,54.95,0.8,2,2,4.3,32.51,0.66
SYS_0120,70,14,38.51,33.24,0.81,5,1,4.5,37.64,0.79
SYS_0121,92,26,19.08,50.11,0.82,3,5,4.4,40.14,0.59
SYS_0122,40,18,36.98,42.01,0.78,5,3,3.8,15.29,0.82
SYS_0123,94,27,32.43,52.09,0.93,2,5,3.8,25.39,0.45
SYS_0124,82,35,30.94,43.17,0.74,0,3,4.3,17.34,0.53
SYS_0125,86,30,38.66,30.95,0.82,2,3,4.6,20.06,0.52
SYS_0126,77,15,18.04,59.31,0.86,2,5,3.7,34.3,0.53
SYS_0127,101,16,27.0,38.6,0.71,2,4,4.4,39.74,0.45
SYS_0128,113,36,25.86,41.26,0.94,0,5,4.1,23.05,0.77
SYS_0129,74,22,30.35,40.07,0.73,4,2,4.1,23.86,0.78
SYS_0130,102,11,15.31,33.23,0.87,4,0,3.7,41.01,0.88
SYS_0131,106,24,36.73,41.79,0.92,1,1,4.8,29.01,0.53
SYS_0132,101,23,25.74,59.54,0.74,0,2,3.8,44.49,0.63
SYS_0133,117,25,29.9,31.34,0.72,0,0,3.8,35.79,0.66
SYS_0134,81,11,10.61,25.61,0.79,3,0,4.5,39.39,0.56
SYS_0135,101,13,21.43,40.76,0.84,0,4,3.9,20.63,0.89
SYS_0136,79,24,35.67,28.69,0.73,3,5,4.4,33.08,0.49
SYS_0137,48,31,30.57,54.17,0.95,1,2,5.0,21.97,0.66
SYS_0138,46,30,23.64,29.85,0.88,0,3,4.9,19.05,0.48
SYS_0139,83,36,28.92,30.97,0.8,2,1,5.0,28.46,0.72
SYS_0140,100,34,24.05,48.27,0.73,3,3,4.2,17.53,0.48
SYS_0141,62,15,22.53,25.03,0.71,1,0,3.7,33.54,0.75
SYS_0142,75,28,30.19,26.51,0.94,0,0,4.9,21.92,0.45
SYS_0143,60,37,32.72,35.15,0.74,2,4,5.0,43.8,0.45
SYS_0144,89,30,20.71,29.13,0.71,0,5,3.6,22.77,0.45
SYS_0145,118,26,18.72,37.19,0.81,5,3,3.5,20.34,0.41
SYS_0146,70,13,32.02,50.64,0.81,0,1,4.6,34.11,0.58
SYS_0147,83,24,34.61,53.07,0.91,2,5,4.0,25.29,0.71
SYS_0148,87,25,23.53,42.33,0.71,4,0,4.4,40.9,0.73
SYS_0149,76,21,35.84,20.23,0.9,0,2,4.3,29.37,0.5
SYS_0150,107,12,30.8,27.15,0.95,0,3,4.9,29.22,0.43
SYS_0151,74,37,28.81,44.86,0.84,1,2,3.8,44.06,0.58
SYS_0152,101,16,23.95,45.41,0.87,3,3,3.9,19.48,0.57
SYS_0153,76,27,37.86,49.12,0.91,5,1,4.4,35.41,0.9
SYS_0154,88,32,26.4,23.96,0.89,0,1,4.3,39.55,0.67
SYS_0155,48,21,22.73,21.64,0.94,1,1,4.3,28.39,0.66
SYS_0156,99,37,35.2,22.3,0.76,3,0,4.3,39.73,0.62
SYS_0157,77,36,11.81,51.15,0.91,3,5,4.4,32.65,0.81
SYS_0158,94,39,30.79,32.31,0.88,4,1,4.5,42.74,0.51
SYS_0159,92,31,28.65,45.2,0.92,4,2,4.2,42.31,0.41
SYS_0160,60,14,32.54,58.88,0.88,2,4,3.9,22.49,0.85
SYS_0161,94,11,29.95,48.37,0.75,1,1,4.0,19.23,0.44
SYS_0162,40,31,18.97,49.42,0.77,5,4,4.3,32.98,0.49
SYS_0163,102,26,31.44,48.01,0.95,0,0,4.4,20.69,0.62
SYS_0164,40,16,17.55,46.54,0.7,0,0,3.6,34.5,0.64
SYS_0165,86,28,20.24,38.64,0.89,5,1,4.3,40.44,0.56
